ProgramNumber,Department,Program,Type,Fund,Division,Description
3030,Planning & Development,Building Permitting,Community,101,Building,"The Building Division, through the Building Official, Assistant Building Officials, Plans Examiners, Inspectors and Permitting Technicians provide for the administration, education and enforcement of building, energy, plumbing, mechanical, fuel gas, electrical, erosion/sediment control and fire codes in an effort to protect the lives, health and welfare of the citizens of Boise as established in State Statute and in local City ordinances. Conduct submittal intakes, schedule inspections, permit tracking, issue permits, collect fees, and issue temporary and permanent Certificates of Occupancy."
3031,Planning & Development,Project Mgmt,Community,101,Project Management,"Planning and Development Services (“PDS”) offers limited Project Management services for customers whose projects meet specific criteria.  If a project is accepted into the program, a Project Manager will oversee the project throughout the entire development review process.  Projects generally consist of several permits or approvals and detailed review by other City departments or outside agencies.  The goal of this Program is to offer customers a central point of contact/resource within the City to connect with/through who will make sure all the right Departments, Agencies, Permits, etc. are considered and accessible.  This Program has been an invaluable resource for Customers since inception. 

The Project Manager’s Role:  The Project Manager acts as the central point of contact, opening the lines of communication by bringing an appropriate City Team together and greatly reducing the amount of time applicants spend going from Department to Department.  The Project Manager assists applicants in understanding the City’s requirements, which enables them to submit complete applications and avoid possible delays.  The Project Manager proactively monitors each project’s progress from Planning approvals to Certificate of Occupancy.  In some cases, a multi-disciplinary Team will be assigned to a project.  Team Members may include representatives from Current Planning, Design Review, Subdivisions, Plan Review, Fire, Public Works and a multitude of other disciplines.  The Project Manager will select the Team based on the scope of the project.

Early Assistance meetings are offered through the Project Management Program to identify required applications, establish project timelines and determine if there are any major issues that need to be addressed prior to application submittal.  One or more Early Assistance meetings may be held with varying City Team members.  Project Management is available on a limited basis.  Customers wishing to participate must contact a Project Manager and request consideration.  Projects must meet a specific criteria.  Project Managers have the option to decline an otherwise eligible project base on their workload capacity.  Eligible projects include:  Affordable or Workforce Housing; LEED projects certified as Silver or higher; Projects with challenging site issues (such as hillside or floodplain); Complex projects with phased permits; Difficult schedules; Inexperienced or non-local applicants; Economic Development; Civic Importance
"
3032,Planning & Development,Master Planning/Downtown Urban Planning/Neighborhood Planning,Community,101,Comprehensive Planning,"Comprehensive Planning will provide long range planning services city-wide as well as with a focus on the downtown area, including preparation of new master plans, urban renewal districts, special studies and ordinances.  Comprehensive Planning will also assist Current Planning with review of applications for consistency with Blueprint Boise and TAP policies and guidance. "
3042,Planning and Development Svcs,OLD- Housing Preservation,Community,540,Housing and Community Development,Wait
3043,Planning and Development Svcs,OLD- Home Ownership,Community,540,Housing and Community Development,Wait
3045,Planning and Development Svcs,OLD- Property Management,Community,543,Housing and Community Development,Wait
3046,Planning and Development Svcs,OLD- Housing & Community Development Admin,Community,540,Housing and Community Development,Wait
3047,Planning and Development Svcs,OLD- Housing & Community Development Admin,Community,541,Housing and Community Development,Wait
3048,Planning and Development Svcs,OLD- Housing & Community Development Admin,Community,542,Housing and Community Development,Wait
3049,Planning and Development Svcs,OLD- Housing & Community Development Admin,Community,543,Housing and Community Development,Wait
3050,Planning and Development Svcs,OLD- Continuum of Care,Community,541,Housing and Community Development,Wait
3051,Planning & Development,Homeless Prevention & Rapid Re-Housing (HPRP) Program,Community,101,Housing and Community Development,"A grant program designed to keep households in housing and rapidly re-house those that our experiencing homelessnesss.  Services inlcude program design, application and award process, monitoring, evaluation, and outcomes reporting."
3052,Planning & Development,Boise City/Ada County Continuum of Care (CoC),Community,101,Housing and Community Development,"Develop and manage systematic response to ensure homelessness is prevented whenever possible, and is otherwise a rare, brief and non-occurring experience.  Core elements include governance and capacity, data management, performance measures, capacity-building, education, funding evidence-based strategies including Housing First and Coordinated Entry. One of two Continuums in the State of Idaho.  Faciliates planning, acquiring private and public resources and implementation of interventions including housing to prevent and reduce homelessness in Ada County.  "
3053,Public Works,OLD- Survey & Inspection,Community,101,Engineering,
3054,Public Works,Facility Project Management,Governance,101,Engineering,Provide planning and project management services for general fund capital facility projects.
3055,Public Works,OLD- Waste Water Collection Engineering,Community,101,Engineering,
3056,Public Works,Street Lighting,Community,101,Engineering,Manage street light program which includes operations  and oversite of maintenance contract with a local vendor for repairs and new installation.  Also administers contracts for power savings conversions.
3057,Public Works,OLD- Drainage/Other Permitting Services,Community,101,Engineering,
3058,Public Works,OLD- Permit Compliance,Community,526,Environmental,
3059,Public Works,OLD- Water Quality,Community,526,Environmental,
3060,Public Works,Collections System Maintenance & Rehabilitation,Community,526,Operations,"Ongoing repairs and maintenance to the wastewater collection system including root removal, line cleaning, odor control and rehabilitation of aging sanitary sewer collection infrastructure. "
3061,Public Works,OLD- Facility Maintenance,Community,526,Operations,
3062,Public Works,OLD- Major Repairs and Maintenance Planning,Community,526,Engineering,
3063,Public Works,Geothermal Operations & Maintenance,Community,528,Geothermal Operations,Operate and maintain the geothermal system to deliver high temperature geothermal water to the downtown core for sustainable heating.
3068,Library,Facility Management,Community,101,Administration,Management of actual physical facilities
3069,Library,Consortium,Community,101,Administration,"Management of consortium libraries, open access, etc."
3071,Library,Web Based Services,Community,101,Administration,"Facebook, Social Media, calendar"
3072,Library,Staff Development,Community,101,Administration,"Training, Travel, etc."
3074,Library,Cataloging,Community,101,Acquisitions & Technical Services,Entering library materials into Polaris.
3075,Library,Materials Processing,Community,101,Acquisitions & Technical Services,"Processing of new materials, repairs to existing materials"
3076,Library,Collection Development,Community,101,Acquisitions & Technical Services,Development and procurement of library materials/databases
3077,Library,Database Maintenance,Community,101,Acquisitions & Technical Services,Maintenace of databases for public and staff use
3078,Library,Courier Services,Community,101,Extension Services,Delivery of materials to all BPL and consortium libraries
3079,Library,Homebound Services,Community,101,Extension Services,Services to Homebound & Seniors 
3080,Library,Collections - Adult,Community,101,Public Programs,Library materials/databases for adults
3081,Library,Collections - Youth,Community,101,Public Programs,Library materials/databases for youth
3082,Library,Collections - Teen,Community,101,Public Programs,Library materials/databases for teens
3085,Library,Programs - Youth,Community,101,Public Programs,"Public programs for youth, both presenting and procurement of supplies"
3086,Library,Programs - Teen,Community,101,Public Programs,"Public programs for teens, both presenting and procurement of supplies"
3087,Library,Programs - Adult,Community,101,Public Programs,"Public programs for adults, both presenting and procurement of supplies"
3088,Library,Programs - Partner,Community,101,Public Programs,"Public programs  with community partners, both presenting and procurement of supplies"
3090,Library,Educational Technical Services,Community,101,Public Programs,Reference services related to education and technical skills (staff and supplies)
3091,Library,Reference & Information - Adult ,Community,101,Public Programs,Reference services (staff resources and materials) for adults
3092,Library,Reference & Information - Youth,Community,101,Public Programs,Reference services (staff resources and materials) for youth
3093,Library,Interlibrary Loans,Community,101,Public Programs,Processing of interlibrary loan materials to partner libraries (staff time and supplies)
3094,Library,Access to Technology,Community,101,Public Programs,"Resources to maintain, replace, and procure PC's and laptops for customers"
3095,Library,"Circulation Services - Checkins, Checkouts, Holds",Community,101,Customer Services,"Circulation activities to the public/processing checkin and check out of materials, and pulling holds"
3096,Library,Circulation Services - Fines & Fees,Community,101,Customer Services,Circulation activities related to processing  fines and fees to customers - information sent to Collections
3097,Library,Circulation Services - Shelving,Community,101,Customer Services,Shelving activities by staff
3100,Public Works,Government Buildings Customer Support Services,Governance,101,Government Buildings,"Provide room setups, workspace reconfigurations, moving assistance, painting and minor improvements for City Hall, City Hall West, Fire Stations, and various other facilities."
3102,Public Works,Government Buildings Facilities Operations,Governance,101,Government Buildings,"Provides maintenance and repair of buildings and building systems, site maintenance and utility management for City Hall, City Hall West, Fire Stations, and various other facilities."
3104,Public Works,Technical Permitting Services,Community,101,Engineering,"Review, inspection and provide technical guidance for onsite storm drainage and hillside development."
3105,Public Works,Water Quality Monitoring,Community,526,Operations,Regular water quality monitoring and analysis of the Boise River to ensure satisfaction of regulatory requirements.
3106,Public Works,Water Renewal Facility Operations,Community,526,Operations,"Municipal wastewater treatment has regulatory and public health requirements. The city reclaims an average of 30 million gallons daily which is then returned to the Boise River from two water renewal facilities. Additional water treatment is provided at the Dixie Drain Phosphorus Removal facility.  This budgetary program includes staff, power, chemical, and other costs to operate these facilities."
3107,Public Works,OLD: Water Renewal Enginering and Facility Planning,Community,526,Operations,Design and system improvements to the Water Renewal facilities
3108,Public Works,Water Quality Lab Services,Community,526,Operations,"Municipal wastewater treatment has regulatory and public health requirements including extensive monitoring, record-keeping,  and  reporting to demonstrate compliance and reclaimed water quality. This budgetary program includes the laboratory which provides analytical services to support daily process optimization, compliance demonstration, watershed data collection, stormwater compliance, utility revenue recovery, biosolids application compliance, plus CIP project technology research."
3109,Public Works,Used Water Collection Services,Community,526,Operations,"Municipal wastewater treatment has regulatory and public health requirements. The city  operates and maintains over 930 miles of sewer pipe, 27 liftstations, odor control  and other infrastructure as an average of 30 million gallons daily of used water travels to the water renewal facilities. This budgetary program includes  all costs to successfully operate, monitor and maintain this system including 24/7 response for emergencies."
3110,Fire,"Fire CIP, MEQ, MRM 402",Community,402,Capital,
3111,Fire,Fire Minor Equipment,Community,101,Minor Equipment,
3112,Fire,"Fire CIP, MEQ, MRM 101",Community,101,Capital,
3113,Planning and Development Svcs,Homeownership Loans,Community,540,Housing and Community Development,"Homeownership Loan Program offers citizens an opportunity to construct a new home or purchase an existing home within Boise City Limits.  This program targets households earning primarily 80% or less of median income. It leverages a variety of first-time homebuyer and affordable programs to secure housing. Low interest loan payments are used to issue new loans. The City develops, administers, underwrites, services and monitors the program. "
3114,Planning and Development Svcs,Home Improvement Loans,Community,540,Housing and Community Development,"The Home Improvement Loan Program assists single-family and multifamily owners in making repairs and improvements to properties for improved livability.  Enhancements include but are not limited to code upgrades, energy and accessibility improvements, as well as general housing repairs.  This program serves primarly Boise citizens earning 80% or below median income. Low-interest loan payments are used to issue new loans. The City develops, administers, underwrites, services and monitors the program.  "
3115,Planning and Development Svcs,Home Improvement Loans,Community,542,Housing and Community Development,"The Home Improvement Loan Program assists single-family and multifamily owners in making repairs and improvements to properties for improved livability.  Enhancements include but are not limited to code upgrades, energy and accessibility improvements, as well as general housing repairs.  This program serves primarly Boise citizens earning 80% or below median income. Low-interest loan payments are used to issue new loans. The City develops, administers, underwrites, services and monitors the program.  "
3116,Planning and Development Svcs,Permanent Housing Loans,Community,540,Housing and Community Development,"Provides land acquisition, construction permanent fiancing and/or rehabilitation loans to qualified developers for the creation and/or preservation of diverse single-family and multifamily housing throughout Boise. Low-interest loan payments are used to issue new loans."
3117,Planning and Development Svcs,Permanent Housing Loans,Community,542,Housing and Community Development,"Provides land acquisition, construction permanent fiancing and/or rehabilitation loans to qualified developers for the creation and/or preservation of diverse single-family and multifamily housing throughout Boise. Low-interest loan payments are used to issue new loans."
3118,Planning and Development Svcs,Community Development,Community,540,Housing and Community Development,"Administer, manage, and monitor investments that provides resources to address a wide range of unique community development needs that focuses on neighborhoods. The Community Development Program provides funding for and implements improvements such as public facilities, transporation enhancements, barrier removal to improve walkability, streetlights and employment programs. Funding also provides support to agencies faciliating and assisting lower income households with housing retention and supportive services.  Areas designated as urban renewal and lower income are a focus."
3119,Planning and Development Svcs,Rental Housing,Community,543,Housing and Community Development,"Administer, manage, and maintain a $20 million diverse portfolio which includes single family and multifamily properties. Provide citizens earning 80% or below median income permanent housing."
3123,Planning and Development Svcs,Housing and Community Development Strategic Planning,Community,540,Housing and Community Development,"Needs analysis, environmental analysis, neighborhood analysis "
3124,Planning and Development Svcs,Housing and Community Development Strategic Planning,Community,541,Housing and Community Development,"Needs analysis, environmental analysis, neighborhood analysis "
3125,Planning and Development Svcs,Housing and Community Development Strategic Planning,Community,542,Housing and Community Development,"Needs analysis, environmental analysis, neighborhood analysis "
3126,Planning and Development Svcs,Housing and Community Development Strategic Planning,Community,543,Housing and Community Development,"Needs analysis, environmental analysis, neighborhood analysis "
3128,Planning and Development Svcs,Housing Division Administration,Community,540,Housing and Community Development,"Provide adminstrative support to secure funding, operate programs and compliance monitoring for fund accountability. "
3129,Planning and Development Svcs,Housing Division Administration,Community,541,Housing and Community Development,"Provide adminstrative support to secure funding, operate programs and compliance monitoring for fund accountability. "
3130,Planning and Development Svcs,Housing Division Administration,Community,542,Housing and Community Development,"Provide adminstrative support to secure funding, operate programs and compliance monitoring for fund accountability. "
3131,Planning and Development Svcs,Housing Division Administration,Community,543,Housing and Community Development,"Provide adminstrative support to secure funding, operate programs and compliance monitoring for fund accountability. "
3132,Planning & Development,Neighbors in Need,Community,101,Housing and Community Development,"A grant program that supports meaningful solutions to homelessness.  Services include program design, application and award process, monitoing, evaluation and outcomes reporting."
3133,Planning & Development,Fair Housing Program,Community,101,Housing and Community Development,Prepare and manage Analysis of Impediments to Fair Housing Choice and corresponding Fair Housing Action Plan
3134,Planning & Development,Housing and Community Development Strategic Planning,Community,101,Housing and Community Development,"Needs analysis, enviornmental analysis, neighborhood analysis, housing strategy "
3135,Planning & Development,Housing Division Administration,Community,101,Housing and Community Development,
3136,Airport,Air Service Development & Promotion,Community,525,Airfield,The Air Service Development service group consists of the expenses associated with attracting new air service from Boise.
3137,Information Technology,Tier 0/Tier 1 Support - Helpdesk & Self Service,Governance,101,Customer Service Center,Self Service and Help Desk Services for the City of Boise's employees and elected officials
3138,Fire,Wildland Urban Interface: Fire Response,Community,101,Operations - Emergency Response,1) Response: Emergency response to WUI locations throughout the valley; 2) Train: Training for WUI response; and 3) Credential: Credentialing for local and regional WUI response (National Wildfire Coordinating Group- NWCG) and/or training
3700,Planning & Development,Fire (Plan Review and Inspections),Community,101,Building,"The Building Division, through the Building Official, Assistant Building Officials, Plans Examiners, Inspectors and Permitting Technicians provide for the administration, education and enforcement of fire codes in an effort to protect the lives, health and welfare of the citizens of Boise as established in State Statute and in local City ordinances. Works in cooperation with both the Building Official and the Fire Marshal to conduct submittal intakes, fire code life-safety plan reviews and inspections including for installation of fire sprinklers and alarms within buildings. Writes correction notices as necessary."
3701,Planning & Development,Erosion and Sediment Control,Community,101,Building,"The Building Division, through the Building Official, Assistant Building Officials, Plans Examiners, Inspectors and Permitting Technicians provide for the administration, education and enforcement of erosion and sediment control codes in an effort to eliminate or reduce sediment discharge and pollutants into the streets and the storm water system ultimately protecting the Boise River for the citizens of Boise as established in local City ordinance and through the federally issued Environmental Protection Agency (EPA) National Pollutant Discharge Elimination System (NPDES) Construction General Permit (CGP) issued to Public Works in order to comply with the Clean Water Act."
3702,Planning & Development,Current Planning/Proejct Review,Community,101,Current Planning,"Current Planning will continue to process Commission and Administrative levels of review for development applications. This includes accepting applications, circulating applications for review, writing staff reports based on perceived consistency with adopted plans and ordinances, advertising public hearings as appropriate, presenting staff reports at Commission hearings, issuing action letters and inspecting sites after construction for compliance with conditions.  "
3703,Planning & Development,Floodplain Administration,Community,101,Current Planning,"The Planning Director will continue to serve as the City’s Floodplain Administrator and in coordination with Public Works will administer all aspects of the National Flood Insurance Program including review of floodplain development applications for compliance with the floodplain development regulations, issuance of elevation certifications, processing of letter of map revision, maintenance of records, response to inquiries about flood zones, dissemination of community information under the Community Rating System, annual reporting to FEMA and adoption of new maps and flood studies as necessary. "
3704,Parks and Recreation,Borah Pool,Community,101,Aquatics,Borah Pool provides admission and programming.  It is located at 801 Aurora Drive and is located near Boise School System.
3705,Parks and Recreation,Fairmont Pool,Community,101,Aquatics,Fairmont Pool provides admission and programming.  It is located at 7929 W Northview St and is located near Boise School System.
3706,Parks and Recreation,Lowell Pool,Community,101,Aquatics,Lowell Pool provides admission and programming.  It is located at 1601 N 28th St. and is located near Boise School System.
3707,Parks and Recreation,South Pool,Community,101,Aquatics,South Pool provides admission and programming.  It is located at 921 Shoshone St and is located near Boise School System.
3708,Parks and Recreation,Natatorium,Community,101,Aquatics,Natatorium provides admission and programming.  It is located at 1811 E Warm Springs and is located near Boise School System.
3709,Parks and Recreation,Ivywild Pool,Community,101,Aquatics,Ivywild Pool provides admission and programming.  It is located at 2250 S Leadville Ave and is located near Boise School System.
3710,Parks and Recreation,Adult Performing Arts,Community,101,Recreation,"Includes tap, ballroom dancing, and other programming instruction for adults."
3711,Parks and Recreation,Adult Visual Arts,Community,101,Recreation,"Includes pottery, painting, and drawing instruction for adults.  Provides a pottery studio is available for drop in use."
3712,Parks and Recreation,Youth Performing Arts,Community,101,Recreation,"Includes tap, ballet, and other programming instruction for youth."
3713,Parks and Recreation,Youth Visual Arts,Community,101,Recreation,"Includes pottery, painting, and drawing instruction for youth.  Provides a pottery studio is available for drop in use."
3714,Parks and Recreation,Youth Tennis,Community,101,Recreation,Youth instruction for the game of tennis.
3715,Parks and Recreation,Youth Sports and Fitness,Community,101,Recreation,"Provide youth the opportunity for non-traditional sports such as fencing, rock climbing, and karate."
3716,Parks and Recreation,Softball Tournaments,Community,101,Recreation,Organize and facilitate competitive softball tournaments within the City of Boise.  Have hosted youth State and National tournaments. 
3717,Parks and Recreation,Softball Leagues,Community,101,Recreation,Organize and facilitate competitive adult softball leagues within the City of Boise. 
3718,Parks and Recreation,Basketball,Community,101,Recreation,Organize and facilitate competitive adult basketball leagues within the City of Boise. 
3719,Parks and Recreation,Football,Community,101,Recreation,Organize and facilitate competitive adult football leagues within the City of Boise. 
3720,Parks and Recreation,Volleyball,Community,101,Recreation,Organize and facilitate competitive adult volleyball leagues within the City of Boise. 
3721,Parks and Recreation,Teen Outreach,Community,101,Recreation,Provide free recreational opportunities to teens including transportation to Fort Boise Community Center every Friday night.
3722,Parks and Recreation,Youth Employment,Community,101,Recreation,Employing at-risk-youth which helps encourage safe behaviors.  
3723,Parks and Recreation,Neighborhood Open Gym,Community,101,Community,Provide a safe location for youth to play on weekends at Boise School District gymnasiums.
3724,Parks and Recreation,Grace Jordan Community Center,Community,101,Community,"Grace Jordan Community Center provides free after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3725,Parks and Recreation,Morley Nelson Community Center,Community,101,Community,"Morley Nelson Community Center provides free before and after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3726,Parks and Recreation,Whitney Community Center,Community,101,Community,"Whitney Community Center provides free after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3727,Parks and Recreation,Mobile Recreation,Community,101,Community,"Provides recreational programming and healthy snack to schools, parks, and predominantly refugee apartment complexes."
3728,Parks and Recreation,Garfield Community Center,Community,101,Community,"Garfield Community Center provides free after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3729,Parks and Recreation,Hawthorne Community Center,Community,101,Community,"Hawthorne Community Center provides free before and after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3730,Parks and Recreation,Jefferson Community Center,Community,101,Community,"Jefferson Community Center provides free after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3731,Parks and Recreation,Taft Community Center,Community,101,Community,"Taft Community Center provides free after school care programming including enrichment, healthy eating, and visual arts.  The center provides a hot meal."
3732,Office of the Mayor,Boise Pre-K Project,Community,101,Boise Pre-K Project,
9028,Finance and Administration,Accounting Services & Financial Statement Reporting,Governance,101,Accounting,"Provide technical and routine assistance to finance and departmental staff as it relates to accounting, cost allocation, and budget inconsistencies, including internal controls, policies, regulations & new processes"
9030,Finance and Administration,Accounts Payable,Governance,101,Purchasing,"Provide technical and routine assistance to finance and departmental staff as it relates to processes invoices and expense payments, including internal controls, policies, regulations and new processes. "
9039,Finance and Administration,Banking & Cash Mgmt,Governance,101,Treasury,<<<this is a duplicate --- please remove >>>>
9042,Finance and Administration,Budget Development,Governance,101,Budget,"Overall management and support of the annual development of the city’s budget, including but not limited to, strategic planning meetings, departmental support, revenue forecasts, expenditure forecasts/targets, the creation of the budget book, public hearings, and certification.  "
9046,Finance and Administration,Capital Planning,Governance,101,Budget,"The management, execution, and periodic reporting/updates to the Citywide capital plan. Includes both the short and long term financial planning. Work with the majority of departments to assist in the development of the plan. Does not include Impact Fee administration."
9049,Finance and Administration,Centralized Mail Svcs,Governance,101,Print and Mail,"City-wide mail receiving and distribution in accordance with USPS requirements and cost recovery associated with all transactions.  Staffing, delivery coordination and processing, as well as the management of postal funds."
9053,Finance and Administration,Council Meeting Mgmt & Support,Governance,101,Clerk,"Legislative support for Mayor and Council, including agenda/minute generation, support at Council Meetings, codification, software support/costs.  As per state code, responsible for recording documents, finalizing contracts wtih signatures, plat/subdivision signatures, scheduling public hearings, legal notices in accordance with specified code, etc. as the corporate secretary of the city.   "
9062,Finance and Administration,Fuel Mgmt & Distribution,Governance,645,Fleet,"Procurement, tracking and management of all fuel transactions and related inventory requirements.  "
9065,Finance and Administration,Grant Accounting Svcs & Support,Governance,101,Accounting,"Provides technical and routine assistance to finance and departmental staff as it relates to the federal and state grant processes, including SEFA reporting, internal controls policies, regulations & new processes"
9101,Human Resources,Benefits Admin,Governance,101,Benefits Administration,
9110,Human Resources,Compensation Admin,Governance,101,Compensation Administration,
9125,Human Resources,Employee Compliance,Governance,101,Employee Compliance,
9148,Human Resources,Payroll,Governance,101,Payroll,
9154,Human Resources,Workforce Planning,Governance,101,Workforce Planning,
9160,Human Resources,Risk Management Operations and Administration,Governance,641,Risk Management,
9165,Human Resources,Training & Development,Governance,101,Training and Development,
9168,Human Resources,Workers Compensation Operations and Administration,Governance,642,Workers Compensation,
9320,Public Works,Sewer Rating,Community,526,Administration,"Sewer Rating reviews and rates all new construction permits to determine water renewal (sewer) connection fees to be paid.  Annually, the team collects $12.9 million in fees that, in turn fund the construction of the City's water renewal facilities. "
9321,Office of the Mayor,Intergovernmental Affairs,Community,101,,"The Intergovermental Affairs program coordinates with local, state, and federal officials on interests of the City of Boise. State and Federal lobbying contracts are entered into on an annual basis and comprises the majority of the budget for this program."
9322,Office of the Mayor,Mayor’s Office Admin,Community,101,,"Plans for and coordinates all aspects of the office to ensure a high level of functioning (includes scheduling, office supply ordering, room reservations and set-up, answering phones and greeting visitors to the office)"
9323,Finance and Administration,Capital Asset Mgmt & Accounting,Governance,101,Accounting,"Ensures all expenses are properly classified balance sheet (capital) reporting purposes. Provides leadership and support of capital asset accounting, including capital projects, internal controls, policies, regulations & new processes"
9325,Finance and Administration,Cost Allocation Plan ,Governance,101,Accounting,"Reviews, implements, executes, and monitors the recording of costs allocated for internal services"
9326,Finance and Administration,Contract Mgmt,Governance,101,Purchasing,Provide contract administration services for all departments
9327,Finance and Administration,Development Impact Fee Admin,Governance,101,Budget,"Includes the management of the Impact Fee Plan, including the daily impact fee assessments and periodic meetings of the Development Impact Fee Advisory Committee."
9328,Finance and Administration,CID Harris Ranch Admin Svcs & Support,Governance,378,Treasury,Provides administrative services and acts as District manager for community infrastructure districts.  
9329,Finance and Administration,Bank/Merchant Contract Mgmt & Compliance,Governance,101,Treasury,Representative for the customer service departments to coordinate and maintain banking/merchant credit card agreements and fulfill the business needs.
9331,Finance and Administration,Surplus Mgmt,Governance,101,Purchasing,Provide surplus asset disposal services citywide
9332,Finance and Administration,Purchasing Admin,Governance,101,Purchasing,Provide administration and web support for citywide purchasing.
9333,Finance and Administration,P-Card Admin,Governance,101,Purchasing,Administer and process p-card transactions.
9334,Finance and Administration,Department Financial Support,Governance,101,Financial Management,"Collaboration with departments to support ongoing operations, budget management, day-to-day transactions process (A/P & A/R) and ensuring that all financial aspects are in compliance with local, state and federal regulations, as well as City policies and regulations. "
9335,Finance and Administration,Financial Analysis and Reporting,Governance,101,Financial Management,Leveraging financial and operational data to perform complex financial analysis in support of departmental decision making.  Monthly and / or quarterly departmental financial forecasts. 
9336,Finance and Administration,Department Administrative Support,Governance,101,Financial Management,"Miscellaneous administrative support such as payroll administration, PO and requisition administration and support with non-financial, mission critical tasks (e.g. court liasion)"
9337,Finance and Administration,Downtown Transportation Projects,Community,101,Fleet,"Transportation management operation projects associated with downtown transportation action plan. This work is done in coordination with several agencies including, CCDC, VRT, ACHD and DBA. The projects are reviewed by a steering committee of executives that direct initiatives to enhance transportation options throughout downtown."
9338,Finance and Administration,Print & Mail Admin,Governance,101,Print and Mail,"Administrative costs associated with managing print and mail services, including staffing, management and associated resources."
9339,Finance and Administration,Parking Admin,Governance,101,Parking,"Administrative costs associated with managing parking, including staffing, management and associated resources."
9340,Finance and Administration,City Clerk Admin,Governance,101,Clerk,"Administrative costs associated with managing business licensing, records management, Council Support, front line customer support, and associated monetary transactions."
9341,Finance and Administration,Finance Department Admin,Governance,101,Administration,Overall DFA management and support; Director and Director's admin assistant
9342,Office of Community Engagement,Graphic Svcs,Governance,101,Graphic Svcs,"Our graphic designers are available (by request) to all city departments. Examples of programs we have created graphic materials for include TAP, Boise Competes, Curb IT, Parking, and the FY 2018 Budget Book."
9343,Office of Community Engagement,Web Development (Other Depts/ Partner Sites),Governance,101,Partner Website Development,Website development for partner web sites not entirely owned by the City of Boise.
9344,Office of Community Engagement,Copywriting,Governance,101,Copywriting,"This refers to the content or “copy” that is provided for all materials created (graphic and otherwise) and also for things such as ads, social posts, newsletters, and websites. "
9345,Office of Community Engagement,Citywide Calendar Development & Maintenance,Governance,101,Citywide Calendar Development &amp; Maintenance,"Maintain an editorial calendar that covers events for all departments as well as community events. It is used to help us plan all content including, but not limited to; the City of Boise website, social media, press releases, and internal communications. "
9346,Office of Community Engagement,Special Events,Governance,101,Special Events,"Planning, managing and executing special events. This includes events such as grand openings, ribbon cuttings, open houses and also more specific events such as State of the City, ESPN X Games, and the All City Celebration. "
9347,Information Technology,"IT CIP, MEQ, MRM",Governance,402,Capital,Enter Description
9348,Finance and Administration,Code Compliance,Community,101,Code Compliance,"Code Compliance’s mission is to enhance the customer service experience by providing a one-stop, citizen engagement division to address nonemergency public concerns, such as parking, weed abatement, abandoned vehicles, animal control, etc."
9349,Public Works,Water Renewal Engineering,Community,526,Operations,"Design and Engineering of Water Renewal facilities and sanitary sewer collection systems which includes new infrastructure, retrofit and rehabilitation of existing infrastructure."
9350,Public Works,Water Renewal Facility Planning,Community,526,Operations,Design and system improvements to the Water Renewal facilities
9351,Public Works,Water Resources,Community,101,Water Resources,
9352,Public Works,Groundwater,Community,101,Groundwater,
9353,Contractual Services,VRT: Bus Operations (within City Limits),Community,101,Valley Regional Transit,
9354,Contractual Services,VRT: Main Street Station Operations,Community,101,Valley Regional Transit,
9355,Contractual Services,VRT: Intercounty Route Contribution,Community,101,Valley Regional Transit,
9356,Contractual Services,VRT: Capital Contribution (includes Boise GreenBike),Community,101,Valley Regional Transit,
9357,Contractual Services,VRT: Access Program,Community,101,Valley Regional Transit,
