ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
2155,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,"Currently Harris Ranch CID #1, Fire, Airport, and Sewer have outstanding long-term debt. However, this program is available to all of the city when any department wants to issue debt to finance projects or operations.",NA,3,19
2155,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"Responsible for ""there is nothing we cannot do better"" through customer service to departments and finance teams; identifying, creating, monitoring, and/or implementing policy and regulation.  Being a partner with departments in order to mitigate the ""top down"" implementation and instead gaining an understanding of their business to effectively implement and recommend change.",NA,3,20
2156,BPA,Mandate,2,2,20180112,NO,YES,"City recognizes two unions-Fire State Statute-Police by past practice, Vol. Recognized, Adopted",NA,2,1
2156,BPA,Reliance,0,0,20180112,NO,YES,NA,NA,1,2
2156,BPA,RecoveryCost,0,0,20180112,NO,YES,None of these programs generate fees,NA,1,3
2156,BPA,Demand,0,0,20180112,NO,YES,No Change,NA,1,4
2156,BPA,PopServed,2,2,20180112,NO,YES,Contract EE's only,NA,1,5
2156,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
2156,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,Contrary to achieving goals,NA,3,14
2156,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Most highly regulated functions,NA,3,15
2156,Governance,Decision Making,0,0,20180112,NO,YES,NA,NA,3,16
2156,Governance,Transparent and Responsive,0,0,20180112,NO,YES,NA,NA,3,17
2156,Governance,Quality Workforce,4,4,20180112,NO,YES,Outdated practicce,NA,3,18
2156,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,NA,NA,3,19
2156,Governance,Responsible and Accountable,0,0,20180112,NO,YES,Outdated practice,NA,3,20
2157,BPA,Mandate,2,2,20180112,NO,YES,Percent for art ordinance,NA,2,1
2157,BPA,Reliance,3,3,20180112,NO,YES,City provides a leadership role and best practices and supports the potential for other entities to do work in the field.,NA,1,2
2157,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
2157,BPA,Demand,4,4,20180112,NO,YES,"Due to the past success, the program faces an increased demand from both internal partners and private interests. Additional resources are required to handle the increase in demand. ",NA,1,4
2157,BPA,PopServed,4,4,20180112,NO,YES,"Public art is dispersed throughout every corner of the CIty. Countless citizens and visitors experience public art multiple times throughout each day. For example, traffic boxes, artwork at the airport, and major public art installations ie. The River Sculpture on Capitol Blvd.",NA,1,5
2157,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,Provides indirect access for all members of the community.,NA,0,6
2157,Community,Safe and Secure Community,2,2,20180112,NO,YES,"The program provides positive outlets for positive creative activities that contribute to the design of the environment. Public art, traffic boxes in particular, have proven to reduce the graffitti in the general vicinity. Public Art instills a sense of ownership and respect of a place.",NA,3,7
2157,Community,Healthy Community,3,3,20180112,NO,YES,Public art plays a strong role in the development of unique and vibrant neighborhood and community character.,NA,3,8
2157,Community,Responsible Built Environment,2,2,20180112,NO,YES,Public art contributes to the overal aesthetic of the built environment and allows artists and citizens to be involved in and provide input.,NA,3,9
2157,Community,Connected Community,1,1,20180112,NO,YES,"In partnership with VRT, the program promotes the use of alternate transportation. Public art also considers the experience of all modes of transportation from pedestrian to vehicular.",NA,3,10
2157,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,The public art program acts as an interpretive tool to tell the story of sustainability in the City. Partnerships with Public Works and Parks in the Boise Watershed Education Center and Foothills learning center and City Parks.,NA,3,11
2157,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"Public art supports the creative work force and serves to attract and retain businesses, visitors, tourists, and local creative workers. Public art is critical in creating a vibrant downtown and other economic activity centers.",NA,3,12
2157,Community,Creative and Informed Community,4,4,20180112,NO,YES,The program supports all aspects of a creative and informed community.,NA,3,13
2158,BPA,Mandate,4,4,20180112,NO,YES,"Percent for art ordinance (city), Visual Artists Rights Act of 1990 (federal)		
",NA,2,1
2158,BPA,Reliance,3,3,20180112,NO,YES,"City provides a management and leadership role. Staff develops and practices best practices and contracts with some private providers for discrete services. 				
",NA,1,2
2158,BPA,RecoveryCost,4,4,20180112,NO,YES,"There are no associated fee recovery.				
",NA,1,3
2158,BPA,Demand,0,0,20180112,NO,YES,"Due to the past success, the program faces an increased demand from both internal partners and private interests. Additional resources are required to handle the increase in demand. 				
",NA,1,4
2158,BPA,PopServed,4,4,20180112,NO,YES,"Public art is dispersed throughout every corner of the CIty and it is imperitive to keep the collection clean in good condition to keep the community safe, vital and approachable. We are required by VARA to keep the works as the artists intended. Countless citizens and visitors experience public art multiple times throughout each day. For example, traffic boxes, artwork at the airport, and major public art installations ie. The River Sculpture on Capitol Blvd.				
",NA,1,5
2158,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Provides indirect access for all members of the community.				
",NA,0,6
2158,Community,Safe and Secure Community,3,3,20180112,NO,YES,"Graffiti removal, upkeep of water features and routine care of structural elements keep the community safe and secure.				
",NA,3,7
2158,Community,Healthy Community,3,3,20180112,NO,YES,"Well-maintained art keeps neighborhoods vibrant and encourages pedestrian activity.				
",NA,3,8
2158,Community,Responsible Built Environment,2,2,20180112,NO,YES,"Well-maintained public art contributes to the overall aesthetic of the built environment.				
",NA,3,9
2158,Community,Connected Community,1,1,20180112,NO,YES,"In partnership with VRT, the program promotes the use of alternate transportation. Public art also considers the experience of all modes of transportation from pedestrian to vehicular.				
",NA,3,10
2158,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,"To maintain effective communication of the content of the environmental public art, it must be maintained. Partnerships with Public Works and Parks in the Boise Watershed Education Center and Foothills learning center and City Parks.				
",NA,3,11
2158,Community,"Strong, Diverse Local Economy",2,2,20180112,NO,YES,"We hire small businesses, contractors, fabricators to help maintain the collection.				
",NA,3,12
2158,Community,Creative and Informed Community,4,4,20180112,NO,YES,"The program supports all aspects of a creative and informed community.				
",NA,3,13
2159,BPA,Mandate,1,1,20180112,NO,YES,"Best Practice in the following areas: education, planning, outreach, engagement. Strategic cultural initiatives, live events that enrich our community. (cultural ambassador, Mayor's Awards, Cultural Planning)",NA,2,1
2159,BPA,Reliance,4,4,20180112,NO,YES,"Programs are truly unique to Boise's culture. City wide initiatives are only appropriate for our department to execute. Mayor's Awards as example, could not be put on by a local non-profit.",NA,1,2
2159,BPA,RecoveryCost,1,1,20180112,NO,YES,Ticketed events provide some cost recovery.,NA,1,3
2159,BPA,Demand,3,3,20180112,NO,YES,Increasing demand to address cultural needs as the city and population grows. New position was added in cultural planning to address these needs. Increased interest in Mayor's Awards nominations and Cultural Ambassador applications. Responsible for gathering and addressing data that places Boise in context with peer cities and best practices on a nationwide level.,NA,1,4
2159,BPA,PopServed,2,2,20180112,NO,YES,"Program is open to all, but we are limited by funding and staffing and resources (A&H facility)",NA,1,5
2159,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Our programs are low cost or free, in ADA accessible locations, and promoted to disadvantaged and at-risk members of the community. 				
",NA,0,6
2159,Community,Safe and Secure Community,1,1,20180112,NO,YES,"By providing programs that increase cultural competency, Arts & History invests in inclusiveness and connectivity of the community, thereby ensuring and fostering mutual respect and understanding. These outcomes help support the perception of safety and confidence amongst citizens of Boise.",NA,3,7
2159,Community,Healthy Community,2,2,20180112,NO,YES,"Through cultural programming, Arts & History fosters vibrant neighborhoods (neighborhood walking tours, workshops, lectures/presentations, urban trails planning, neighborhood cultural planning, etc.).",NA,3,8
2159,Community,Responsible Built Environment,0,0,20180112,NO,YES,NA,NA,3,9
2159,Community,Connected Community,0,0,20180112,NO,YES,NA,NA,3,10
2159,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,Cultural programs focus on sustaining and expanding citizen inclusiveness and expression of  individual and communal values for current and future generations.,NA,3,11
2159,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"Strong cultural programs attract employers and employees; data from the Cultural Vitality Index supports these claims. 
*Helps attract and retain businesses
*Creates a vibrant environment and community in which business can thrive, including downtown
*Promotes Boise as a destination for visitors and tourists",NA,3,12
2159,Community,Creative and Informed Community,4,4,20180112,NO,YES,"Cultural programs promote and provide opportunities for discovery, enrichment, and lifelong learning for all; supports high-quality events and entertainment opportunities that promote community cohesion; attracts and retains a creative workforce.",NA,3,13
2160,BPA,Mandate,1,1,20180112,NO,YES,"The Cultural Sites meets best practices for community engagement centered on art and history. The James Castle House is being developed to national museum house standards and will contribute greatly to LIV and energize the Collister neighborhood.		
",NA,2,1
2160,BPA,Reliance,4,4,20180112,NO,YES,"No other organization shares the mission or vision to save and preserve the homes of important sites or historically significant members of the community such as James Castle and Erma Hayman.				
",NA,1,2
2160,BPA,RecoveryCost,2,2,20180112,NO,YES,"The facilities in the program will be supported by membership program, space rental, retail revenue; fundraising will be a component going forward.				
",NA,1,3
2160,BPA,Demand,4,4,20180112,NO,YES,"With increased population there is increased interest in and critical need to preserve historic sites and make them available to the public. The Cultural Sites program has 3 years of engagement data showing a significant increase, locally and nationally, in this work.				
",NA,1,4
2160,BPA,PopServed,2,2,20180112,NO,YES,"The facilities in the program are free open to the public; they will have a strong cultural tourism draw (from local and national people).				
",NA,1,5
2160,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Facility design is fully ADA accessible. The Castle site will have programs specifically geared towards the deaf community. The Hayman site will be geared towards disadvantaged communities (ethnicity and diversity issues). Equipment and interpretive services will be provided for hearing impaired; wheelchairs will be available; and other national cultural center standards will be met for vulnerable populations.				
",NA,0,6
2160,Community,Safe and Secure Community,2,2,20180112,NO,YES,"Having a city-run cultural facility in the Collister neighborhood will add to the feeling of care and investment that will increase feelings of safety and security. This will also be true in the River/Myrtle neighborhood.				
",NA,3,7
2160,Community,Healthy Community,2,2,20180112,NO,YES,"Alternative transportation to the cultural sites will be mapped and encouraged. The sites will foster healthy, vibrant and accessible neighborhoods.				
",NA,3,8
2160,Community,Responsible Built Environment,2,2,20180112,NO,YES,"With reuse of historical materials we reduce materials to the landfill, increase mixed use in the neighborhood, and promote active and stable neighborhoods. This project was very strategically designed to meet current and future needs of the population.				
",NA,3,9
2160,Community,Connected Community,2,2,20180112,NO,YES,"Future programming will encourage connectivity from the neighborhoods to downtown through alternate transportation modes.				
",NA,3,10
2160,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,"All mechanical units are high-efficieny rated.				
",NA,3,11
2160,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"The cultural sites program will increase cultural tourism; attract new businesses to neighborhoods; and create a vibrant environment where other local entrepreneurs will thrive. Property values will increase where the City invests in these programs.				
",NA,3,12
2160,Community,Creative and Informed Community,4,4,20180112,NO,YES,"The program supports all aspects of a creative and informed community.				
",NA,3,13
2164,BPA,Mandate,2,2,20180112,NO,YES,Required via Boise City Code 1-09 and established in August of 2003 by City ordinance.,NA,2,1
2164,BPA,Reliance,4,4,20180112,NO,YES,The establishing ordinance mandates that the services be provided by an internal office that is accountable directly to the members of the Boise City Council.,NA,1,2
2164,BPA,RecoveryCost,0,0,20180112,NO,YES,This is not a fee generating office.,NA,1,3
2164,BPA,Demand,2,2,20180112,NO,YES,There has been an increase in the request for special projects undertaken by the office as well as the frequency and number of scheduled financial reviews.,NA,1,4
2164,BPA,PopServed,4,4,20180112,NO,YES,Internal Audit reviews financial activities associated with all city departments.,NA,1,5
2164,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,"While Internal Audit may review programs or services that impact these populations, it does not have a direct impact on them.",NA,0,6
2164,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,The very purpose of internal audit is to help ensure the effective and efficient use of resources across all departments and divisions of the City.  ,NA,3,14
2164,Governance,Regulatory Compliance,3,3,20180112,NO,YES,The very purpose of internal audit is to help ensure that the organization achieves compliance across all departments and divisions of the City in order to minimize or mitigate any risk.,NA,3,15
2164,Governance,Decision Making,3,3,20180112,NO,YES,Through the process of auditing and advising management and city council are able to make better decisions and to ensure that the resources and funds that are being expended are being used in a consistent and appropriate manner.,NA,3,16
2164,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Internal Audit reports regularly to City Council and publishes the results of all of the Audit work that has been completed.  ,NA,3,17
2164,Governance,Quality Workforce,4,4,20180112,NO,YES,Internal Audit is looking for depth of experience and educational background that will allow us to provide high quality and objective assurance services to City Council and members of the City management team.,NA,3,18
2164,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"The office is committed to daily auditing of certain financial transactions and following up with management in a timely manner in order to ensure that resources are used appropriately, efficiently, and effectively.",NA,3,19
2164,Governance,Responsible and Accountable,4,4,20180112,NO,YES,"As of result of the audit work, we provide management with recommendations for process improvement that can be innovative and that do result in efficiency, effectiveness and higher levels of compliance.  ",NA,3,20
2166,BPA,Mandate,4,4,20180112,NO,YES,The City Attorney is tasked under Idaho Code 50-208A and Boise City Code 3-13-02 to prosecute cases within the City's jurisdiction.,NA,2,1
2166,BPA,Reliance,4,4,20180112,NO,YES,There are no other public or private entities equipped to take on the criminal caseload the Office of the City Attorney handles.,NA,1,2
2166,BPA,RecoveryCost,1,1,20180112,NO,YES,NA,NA,1,3
2166,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2166,BPA,PopServed,4,4,20180112,NO,YES,The prosecution team serves 100% of Boise citizens by vigorously prosecuting crimes that occur in Boise.,NA,1,5
2166,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,"Prosecution of crimes directly benefits the most vulnerable, disadvantaged, and at-risk members of our community.",NA,0,6
2166,Community,Safe and Secure Community,4,4,20180112,NO,YES,Prosecution is essential to achieving a safe and secure community.,NA,3,7
2166,Community,Healthy Community,2,2,20180112,NO,YES,NA,NA,3,8
2166,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2166,Community,Connected Community,2,2,20180112,NO,YES,NA,NA,3,10
2166,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,NA,NA,3,11
2166,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,NA,NA,3,12
2166,Community,Creative and Informed Community,2,2,20180112,NO,YES,NA,NA,3,13
2167,BPA,Mandate,1,1,20180112,NO,YES,It is a best practice for prosecuting attorney's offices to have victim services. ,NA,2,1
2167,BPA,Reliance,3,3,20180112,NO,YES,NA,NA,1,2
2167,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
2167,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2167,BPA,PopServed,4,4,20180112,NO,YES,"These services are available to any person in the community that becomes a victim of domestic violence, stalking, telephone harassment, injury to child, ect.",NA,1,5
2167,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,Victim's services provide assistance to the most vulnerable and at risk persons in our community.,NA,0,6
2167,Community,Safe and Secure Community,4,4,20180112,NO,YES,It is essential that victims of crimes have support services in order to accomplish this goal.,NA,3,7
2167,Community,Healthy Community,3,3,20180112,NO,YES,NA,NA,3,8
2167,Community,Responsible Built Environment,0,0,20180112,NO,YES,NA,NA,3,9
2167,Community,Connected Community,0,0,20180112,NO,YES,NA,NA,3,10
2167,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
2167,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,NA,NA,3,12
2167,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
2168,BPA,Mandate,4,4,20180112,NO,YES,Idaho Code 50-208A and Boise City Code 3-13-02.,NA,2,1
2168,BPA,Reliance,4,4,20180112,NO,YES,NA,NA,1,2
2168,BPA,RecoveryCost,4,4,20180112,NO,YES,"If the City were to hire outside counsel for these legal services, the cost would exceed $250.00 per hour (depending on the topic, the cost could reach as high as $450.00 per hour).  The Office of the City Attorney provides these legal services for $40-$50 per hour, which is a cost savings to the City of at least $200.00 per hour.",NA,1,3
2168,BPA,Demand,3,3,20180112,NO,YES,"Increase in the legal complexity of major projects.  Examples include, Boise Sports Park, Main Library!, Union/Health Care Trust negotiations, X-Games, etc.",NA,1,4
2168,BPA,PopServed,4,4,20180112,NO,YES,"All the civil work produced by the Office of the City Attorney is in some way, shape, or form serving the community. ",NA,1,5
2168,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"The Office of the City Attorney ensures ADA Compliance, equal opportunity, and non-discrimination.",NA,0,6
2168,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,NA,NA,3,14
2168,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Regulatory compliance and risk mitigation are primary reasons the Office of the City Attorney exists. ,NA,3,15
2168,Governance,Decision Making,3,3,20180112,NO,YES,On a daily basis the Office of the City Attorney provides City departments with legal analysis to help support sound decision making.,NA,3,16
2168,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"The Office of the City Attorney ensures the City complies with the requirements of Title 74 of the Idaho Code (public records, open meetings, and ethics laws).",NA,3,17
2168,Governance,Quality Workforce,2,2,20180112,NO,YES,NA,NA,3,18
2168,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,NA,NA,3,19
2168,Governance,Responsible and Accountable,3,3,20180112,NO,YES,NA,NA,3,20
2169,BPA,Mandate,4,4,20180112,NO,YES,Idaho Code 50-208A and Boise City Code 3-13-02.,NA,2,1
2169,BPA,Reliance,3,3,20180112,NO,YES,"If the City were to hire outside counsel for these legal services, the cost would exceed $250.00 per hour (depending on the topic, the cost could reach as high as $450.00 per hour).  The Office of the City Attorney provides these legal services for $40-$50 per hour, which is a cost savings to the City of at least $200.00 per hour.",NA,1,2
2169,BPA,RecoveryCost,4,4,20180112,NO,YES,"The Office of the City Attorney has diligently pursued attorney fees in civil litigation cases and has had unprecedented success in obtaining court orders for reimbursement.  Examples - Bedard, James, & Alto Via.  ",NA,1,3
2169,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2169,BPA,PopServed,4,4,20180112,NO,YES,"The outcomes obtained through civil litigation impact the entire community in various ways - examples include, setting legal precedent, having fees awarded or paid out, shaping City outcomes and direction based on court rulings, etc.",NA,1,5
2169,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,NA,NA,0,6
2169,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,NA,NA,3,14
2169,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Regulatory compliance and risk mitigation are primary reasons the Office of the City Attorney exists. The folks that work on civil litigation are heavily involved in risk management for the City.,NA,3,15
2169,Governance,Decision Making,3,3,20180112,NO,YES,NA,NA,3,16
2169,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"The Office of the City Attorney ensures the City complies with the requirements of Title 74 of the Idaho Code (public records, open meetings, and ethics laws). Paralegals that work in civil litigation review all PRR requests for Police (more than 7,000 a year) and other City departments.",NA,3,17
2169,Governance,Quality Workforce,2,2,20180112,NO,YES,NA,NA,3,18
2169,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,NA,NA,3,19
2169,Governance,Responsible and Accountable,3,3,20180112,NO,YES,NA,NA,3,20
2172,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
2172,BPA,Reliance,4,4,20180112,NO,YES,"There are no other entities in Ada County that could ""reasonably"" be contracted to provide this service.  The Office of the City Attorney is uniquely qualified to take on this work for the City of Meridian because of the infrastructure and relationship that already exists.  ",NA,1,2
2172,BPA,RecoveryCost,4,4,20180112,NO,YES,NA,NA,1,3
2172,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2172,BPA,PopServed,4,4,20180112,NO,YES,"By prosecuting crimes in areas that directly surround Boise our citizens enjoy the ability to drive in and out of Boise, Meridian, Garden City, and Eagle without worrying about accidently ""driving into crime infested areas.""  Quality of life standards are maintained by deterrence when prosecution standards are consistently applied to Boise and the cities that touch and surround Boise.",NA,1,5
2172,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,"Prosecution of crimes directly benefits the most vulnerable, disadvantaged, and at-risk members of our community.",NA,0,6
2172,Community,Safe and Secure Community,4,4,20180112,NO,YES,Criminals travel throughout the Treasure Valley,NA,3,7
2172,Community,Healthy Community,2,2,20180112,NO,YES,NA,NA,3,8
2172,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2172,Community,Connected Community,2,2,20180112,NO,YES,NA,NA,3,10
2172,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,NA,NA,3,11
2172,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,NA,NA,3,12
2172,Community,Creative and Informed Community,2,2,20180112,NO,YES,NA,NA,3,13
2173,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
2173,BPA,Reliance,4,4,20180112,NO,YES,"There are no other entities in Ada County that could ""reasonably"" be contracted to provide this service.  The Office of the City Attorney is uniquely qualified to take on this work for the City of Garden City because of the infrastructure and relationship that already exists.",NA,1,2
2173,BPA,RecoveryCost,4,4,20180112,NO,YES,NA,NA,1,3
2173,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2173,BPA,PopServed,4,4,20180112,NO,YES,"By prosecuting crimes in areas that directly surround Boise our citizens enjoy the ability to drive in and out of Boise, Meridian, Garden City, and Eagle without worrying about accidently ""driving into crime infested areas.""  Quality of life standards are maintained by deterrence when prosecution standards are consistently applied to Boise and the cities that touch and surround Boise.",NA,1,5
2173,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,"Prosecution of crimes directly benefits the most vulnerable, disadvantaged, and at-risk members of our community.",NA,0,6
2173,Community,Safe and Secure Community,4,4,20180112,NO,YES,Criminals travel throughout the Treasure Valley.  Prosecution is essential to achieving a safe and secure community.,NA,3,7
2173,Community,Healthy Community,2,2,20180112,NO,YES,NA,NA,3,8
2173,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2173,Community,Connected Community,2,2,20180112,NO,YES,NA,NA,3,10
2173,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,NA,NA,3,11
2173,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,Low levels of crime in Boise and Ada County help to foster a strong and diverse economy.,NA,3,12
2173,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
2174,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
2174,BPA,Reliance,4,4,20180112,NO,YES,"There are no other entities in Ada County that could ""reasonably"" be contracted to provide this service.  The Office of the City Attorney is uniquely qualified to take on this work for the City of Meridian because of the infrastructure and relationship that already exists.",NA,1,2
2174,BPA,RecoveryCost,4,4,20180112,NO,YES,NA,NA,1,3
2174,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2174,BPA,PopServed,4,4,20180112,NO,YES,"By prosecuting crimes in areas that directly surround Boise our citizens enjoy the ability to drive in and out of Boise, Meridian, Garden City, and Eagle without worrying about accidently ""driving into crime infested areas.""  Quality of life standards are maintained by deterrence when prosecution standards are consistently applied to Boise and the cities that touch and surround Boise.",NA,1,5
2174,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,"Prosecution of crimes directly benefits the most vulnerable, disadvantaged, and at-risk members of our community.",NA,0,6
2174,Community,Safe and Secure Community,4,4,20180112,NO,YES,Criminals travel throughout the Treasure Valley.,NA,3,7
2174,Community,Healthy Community,2,2,20180112,NO,YES,NA,NA,3,8
2174,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2174,Community,Connected Community,2,2,20180112,NO,YES,NA,NA,3,10
2174,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,NA,NA,3,11
2174,Community,"Strong, Diverse Local Economy",2,2,20180112,NO,YES,Low levels of crime in Boise and Ada County help to support a strong and diverse local economy.,NA,3,12
2174,Community,Creative and Informed Community,2,2,20180112,NO,YES,NA,NA,3,13
2175,BPA,Mandate,4,4,20180112,NO,YES,Idaho Code 50-208A and Boise City Code 3-13-02.,NA,2,1
2175,BPA,Reliance,4,4,20180112,NO,YES,"If the City were to hire outside counsel for these legal services, the cost would exceed $250.00 per hour (depending on the topic, the cost could reach as high as $450.00 per hour).  The Office of the City Attorney provides these legal services for $40-$50 per hour, which is a cost savings to the City of at least $200.00 per hour.",NA,1,2
2175,BPA,RecoveryCost,4,4,20180112,NO,YES,See 2. above.,NA,1,3
2175,BPA,Demand,3,3,20180112,NO,YES,"Several major projects - stadium, library, X-Games, etc.",NA,1,4
2175,BPA,PopServed,4,4,20180112,NO,YES,All the work that the Office of the City Attorney does for Mayor and Council is done to benefit the community.,NA,1,5
2175,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"The Office of the City Attorney ensures ADA Compliance, equal opportunity, non-discrimination in the work it does for Mayor and Council.",NA,0,6
2175,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,NA,NA,3,14
2175,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Regulatory compliance and risk mitigation are primary reasons the Office of the City Attorney exists to serve Mayor and Council.,NA,3,15
2175,Governance,Decision Making,3,3,20180112,NO,YES,On a daily basis the Office of the City Attorney provides Mayor and/or Council with legal analysis to help support sound decision making.,NA,3,16
2175,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"The Office of the City Attorney works to ensure that Mayor and Council comply with the requirements of Idaho Code Title 74 (public records, open meetings, and ethics laws).",NA,3,17
2175,Governance,Quality Workforce,2,2,20180112,NO,YES,NA,NA,3,18
2175,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,NA,NA,3,19
2175,Governance,Responsible and Accountable,3,3,20180112,NO,YES,NA,NA,3,20
2176,BPA,Mandate,4,4,20180112,NO,YES,Idaho Code 50-208A and Boise City Code 3-13-02.,NA,2,1
2176,BPA,Reliance,4,4,20180112,NO,YES,"If the City were to hire outside counsel for these legal services, the cost would exceed $250.00 per hour (depending on the topic, the cost could reach as high as $450.00 per hour).  The Office of the City Attorney provides these legal services for $40-$50 per hour, which is a cost savings to the City of at least $200.00 per hour.",NA,1,2
2176,BPA,RecoveryCost,4,4,20180112,NO,YES,See 2. above.,NA,1,3
2176,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2176,BPA,PopServed,4,4,20180112,NO,YES,"The services the Office of the City Attorney provides for boards and commissions is in direct service to our community, as those boards and commissions make determinations that impact our citizenry.",NA,1,5
2176,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"The Office of the City Attorney endeavors to ensure ADA Compliance, equal opportunity, non-discrimination, in board and commission actions/decisions.",NA,0,6
2176,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,NA,NA,3,14
2176,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Regulatory compliance and risk mitigation are primary reasons the Office of the City Attorney exists to assist City boards and commissions.,NA,3,15
2176,Governance,Decision Making,3,3,20180112,NO,YES,"Legal provides advice, analysis, and resources to assist in sound decision making.",NA,3,16
2176,Governance,Transparent and Responsive,3,3,20180112,NO,YES,"The Office of the City Attorney endeavors to ensure our boards and commissions comply with the requirements of Idaho Code Title 74 (public records, open meetings, and ethics laws).",NA,3,17
2176,Governance,Quality Workforce,2,2,20180112,NO,YES,NA,NA,3,18
2176,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,Provides legal support and advice to ensure that work is done efficiently and effectively.,NA,3,19
2176,Governance,Responsible and Accountable,3,3,20180112,NO,YES,NA,NA,3,20
2177,BPA,Mandate,4,4,20180112,NO,YES,State code 50-344 establishes the authority for cities to perform waste management. It is also in the city charter regarding the protection of public health.,NA,2,1
2177,BPA,Reliance,3,3,20180112,NO,YES,"There are other communities where solid waste collection is open market or where the city does the hauling. Currently, the city manages the program with a single franchise hauler to improve service and performance.",NA,1,2
2177,BPA,RecoveryCost,4,4,20180112,NO,YES,Solid waste is an enterprise fund that is funded based on fees for service.,NA,1,3
